novtxcut; rereco; PUPPIWL; LoosePU0; 0.33600
withvtxcut; rereco; PUPPIWL; TightPU0; 0.17200
novtxcut; rereco; PUPPIWL; TightPU0; 0.17200
withvtxcut; rereco; PUPPIWL; LoosePU0; 0.33600
withvtxcut; rereco; PUPPINL; LoosePU0; 0.30000
novtxcut; rereco; PUPPINL; TightPU0; 0.15200
withvtxcut; rereco; PUPPINL; TightPU0; 0.15200
novtxcut; rereco; PUPPINL; LoosePU0; 0.30000
novtxcut; rereco; PUPPINEWWL; TightPU0; 0.11600
novtxcut; rereco; PUPPINEWWL; LoosePU0; 0.24000
withvtxcut; rereco; PUPPINEWWL; TightPU0; 0.11600
withvtxcut; rereco; PUPPINEWWL; LoosePU0; 0.24000
withvtxcut; rereco; PUPPINEWNL; LoosePU0; 0.20800
novtxcut; rereco; PUPPINEWNL; TightPU0; 0.10000
novtxcut; rereco; PUPPINEWNL; LoosePU0; 0.20800
withvtxcut; rereco; PUPPINEWNL; TightPU0; 0.10000
novtxcut; rereco; PF; TightPU0; 0.16400
withvtxcut; rereco; PF; TightPU0; 0.16400
novtxcut; rereco; PF; LoosePU0; 0.32800
withvtxcut; rereco; PF; LoosePU0; 0.32800
novtxcut; rereco; PUPPIWL; LoosePU140; 0.75200
novtxcut; rereco; PUPPIWL; TightPU140; 0.52800
withvtxcut; rereco; PUPPIWL; LoosePU140; 0.74800
withvtxcut; rereco; PUPPIWL; TightPU140; 0.52800
novtxcut; rereco; PUPPIWL; LoosePU200; 0.75600
withvtxcut; rereco; PUPPIWL; TightPU200; 0.54800
withvtxcut; rereco; PUPPIWL; LoosePU200; 0.77600
novtxcut; rereco; PUPPIWL; TightPU200; 0.54800
novtxcut; rereco; PUPPINL; TightPU140; 0.21200
novtxcut; rereco; PUPPINL; LoosePU140; 0.37600
withvtxcut; rereco; PUPPINL; TightPU140; 0.21200
withvtxcut; rereco; PUPPINL; LoosePU140; 0.36000
novtxcut; rereco; PUPPINEWWL; LoosePU140; 0.50400
withvtxcut; rereco; PUPPINEWWL; LoosePU140; 0.50800
novtxcut; rereco; PUPPINEWWL; TightPU140; 0.34800
withvtxcut; rereco; PUPPINEWWL; TightPU140; 0.34800
novtxcut; rereco; PUPPINL; LoosePU200; 0.38400
withvtxcut; rereco; PUPPINL; LoosePU200; 0.37200
novtxcut; rereco; PUPPINL; TightPU200; 0.22000
withvtxcut; rereco; PUPPINL; TightPU200; 0.22000
novtxcut; rereco; PUPPINEWNL; TightPU140; 0.12400
novtxcut; rereco; PUPPINEWNL; LoosePU140; 0.23600
withvtxcut; rereco; PUPPINEWNL; TightPU140; 0.12400
withvtxcut; rereco; PUPPINEWNL; LoosePU140; 0.22800
novtxcut; rereco; PUPPINEWWL; TightPU200; 0.35600
withvtxcut; rereco; PUPPINEWWL; TightPU200; 0.35600
withvtxcut; rereco; PUPPINEWWL; LoosePU200; 0.53200
novtxcut; rereco; PUPPINEWWL; LoosePU200; 0.52000
novtxcut; rereco; PF; TightPU140; 0.73200
novtxcut; rereco; PF; LoosePU140; 1.06000
withvtxcut; rereco; PF; TightPU140; 0.73200
withvtxcut; rereco; PF; LoosePU140; 1.00800
withvtxcut; rereco; PUPPINEWNL; LoosePU200; 0.23600
withvtxcut; rereco; PUPPINEWNL; TightPU200; 0.12400
novtxcut; rereco; PUPPINEWNL; TightPU200; 0.12400
novtxcut; rereco; PUPPINEWNL; LoosePU200; 0.24800
withvtxcut; rereco; PF; LoosePU200; 1.26800
withvtxcut; rereco; PF; TightPU200; 0.94000
novtxcut; rereco; PF; TightPU200; 0.94000
novtxcut; rereco; PF; LoosePU200; 1.32800
